/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.02000135,0.02000257,0.04907666,0.23161715,0.02002296
0.02000133,0.02000252,0.04904459,0.23088052,0.02002253
0.02000125,0.02000237,0.04894287,0.22859819,0.02002116
0.02000121,0.02000229,0.04889407,0.22753229,0.0200205
0.02000119,0.02000226,0.04884673,0.22695691,0.02041272
0.02000117,0.02000222,0.04879557,0.22638485,0.02079188
0.0200011,0.0200021,0.04861686,0.2244265,0.02162642
0.02000107,0.02000204,0.04853874,0.22359033,0.02183107
0.02000106,0.02000201,0.04849365,0.2231132,0.02192024
0.02000104,0.02000197,0.04831587,0.22239004,0.02194958
0.02000102,0.02000193,0.04811802,0.22166426,0.02196204
0.02000096,0.02000182,0.04756219,0.21966685,0.02198349
0.02000093,0.02000176,0.04728123,0.21868086,0.02198939
0.02000093,0.02000176,0.04726057,0.218609,0.02198974
0.0200009,0.02000171,0.04661251,0.21750977,0.02199341
0.02000087,0.02000166,0.04600721,0.21657667,0.0219955
0.02000085,0.02000162,0.04542011,0.21568343,0.02199693
0.02000083,0.02000157,0.04485062,0.21482822,0.0219979
0.02000081,0.02000154,0.04443326,0.2142086,0.02199843
0.02000078,0.02000149,0.0438729,0.21293072,0.02199905
0.02000076,0.02000144,0.04336292,0.21167736,0.02199943
0.02000072,0.02000136,0.04264392,0.20994876,0.02199973
0.02000071,0.02000135,0.04252666,0.20967116,0.02199976
0.02000069,0.02000131,0.04222402,0.20856797,0.02199984
0.02000067,0.02000127,0.04194687,0.20747637,0.0219999
0.02000065,0.02000124,0.0416785,0.20643523,0.02199993
0.02000063,0.0200012,0.04145706,0.205588,0.02199995
0.02000062,0.02000118,0.04129909,0.20499021,0.02199996
0.02000061,0.02000115,0.04108083,0.20403309,0.02199997
0.02000059,0.02000112,0.04086705,0.20308109,0.02199998
0.02000056,0.02000106,0.04041289,0.20109923,0.02199999
0.02000054,0.02000104,0.0402093,0.2002289,0.02199999
0.02000053,0.02000101,0.04004487,0.19930888,0.022
0.02000052,0.02000099,0.03988771,0.19839178,0.022
0.0200005,0.02000095,0.03964998,0.19702549,0.022
0.02000049,0.02000093,0.03950697,0.19621584,0.022
0.02000048,0.02000091,0.03936746,0.19543496,0.022
0.02000048,0.02000091,0.03935979,0.19539233,0.022
0.02000047,0.02000089,0.03941963,0.19483059,0.02237146
0.02000046,0.02000088,0.03949304,0.19426217,0.02273971
0.02000044,0.02000084,0.0396627,0.19236958,0.023574
0.02000043,0.02000082,0.03971369,0.19146804,0.02381844
0.02000042,0.0200008,0.03975001,0.19060101,0.02398989
0.02000042,0.02000079,0.03975476,0.19046553,0.02401209
0.02000041,0.02000077,0.0395077,0.1892813,0.02398769
0.02000039,0.02000075,0.03924566,0.18824113,0.02393441
0.02000038,0.02000073,0.03899111,0.18724335,0.02388257
0.02000038,0.02000071,0.03877653,0.18641196,0.0238388
0.02000037,0.0200007,0.03856726,0.18560982,0.02379606
0.02000037,0.0200007,0.0385495,0.18554211,0.02379243
0.02000036,0.02000068,0.03822295,0.18442289,0.02374155
0.02000035,0.02000066,0.03789104,0.18331706,0.02369212
0.02000034,0.02000064,0.03764957,0.18252165,0.02365611
0.02000033,0.02000063,0.0374136,0.18175176,0.02362086
0.02000032,0.02000061,0.03707654,0.1806649,0.02357043
0.02000032,0.02000061,0.03705916,0.18060927,0.02356783
0.02000031,0.02000059,0.03685185,0.17957741,0.02352687
0.0200003,0.02000058,0.03666323,0.17855433,0.02348698
0.0200003,0.02000057,0.0365039,0.17769976,0.02345325
0.02000029,0.02000055,0.03634839,0.17687419,0.02342029
0.02000028,0.02000054,0.03619659,0.17607653,0.02338807
0.02000028,0.02000053,0.03611846,0.17566918,0.02337148
0.02000027,0.02000052,0.03588883,0.17451124,0.02333147
0.02000026,0.0200005,0.03565814,0.17336751,0.02329262
0.02000026,0.02000049,0.03547344,0.17246261,0.02326148
0.02000025,0.02000048,0.03529343,0.17159,0.02323109
0.02000025,0.02000047,0.03511798,0.17074845,0.02320143
0.02000025,0.02000047,0.03510835,0.17070252,0.0231998
0.02000024,0.02000046,0.03494673,0.16974861,0.02317091
0.02000023,0.02000045,0.03479099,0.16880057,0.0231427
0.02000023,0.02000044,0.03463919,0.16788622,0.02311518
0.02000022,0.02000042,0.03449122,0.16700428,0.02308833
0.02000022,0.02000041,0.03434698,0.16615347,0.02306212
0.02000022,0.02000041,0.03427857,0.16575302,0.02304968
0.02000021,0.0200004,0.03414128,0.16481008,0.02302441
0.0200002,0.02000039,0.03397445,0.16364185,0.02299359
0.0200002,0.02000038,0.03387852,0.162977,0.02297585
0.0200002,0.02000037,0.03378438,0.16232947,0.02295843
0.02000019,0.02000036,0.03359311,0.16102899,0.02292299
0.02000019,0.02000036,0.0335683,0.16086182,0.02291839
0.02000018,0.02000035,0.03343869,0.15988418,0.02289503
0.02000018,0.02000034,0.03331179,0.15891638,0.02287226
0.02000018,0.02000033,0.03320965,0.158145,0.02285392
0.02000017,0.02000033,0.03310975,0.15739706,0.02283597
0.02000017,0.02000032,0.03301204,0.15667179,0.02281839
0.02000017,0.02000031,0.03292967,0.15606524,0.02280356
0.02000016,0.02000031,0.032808,0.15503156,0.02278137
0.02000016,0.0200003,0.03268376,0.15395799,0.02275862
0.02000015,0.02000029,0.03259832,0.1532271,0.02274296
0.02000015,0.02000028,0.03251471,0.1525178,0.02272763
0.02000015,0.02000028,0.03243289,0.15182938,0.02271262
0.02000014,0.02000028,0.03238115,0.151397,0.02270311
0.02000014,0.02000027,0.0322954,0.15037719,0.02268325
0.02000014,0.02000026,0.03220522,0.14923099,0.02266116
0.02000013,0.02000025,0.03215615,0.14861353,0.02264913
0.02000013,0.02000025,0.032108,0.14801199,0.02263733
0.02000013,0.02000024,0.03202748,0.14701569,0.02261756
0.02000013,0.02000024,0.03201804,0.14689968,0.02261525
0.02000012,0.02000024,0.03197458,0.14603858,0.02260003
0.02000012,0.02000023,0.031941,0.14529989,0.02258717
0.02000012,0.02000023,0.03190817,0.1445835,0.02257458
0.02000012,0.02000022,0.03187606,0.14388869,0.02256227
0.02000011,0.02000022,0.03184466,0.14321474,0.02255022
0.02000011,0.02000021,0.03181395,0.14256098,0.02253842
0.02000011,0.02000021,0.03181383,0.14255842,0.02253838
0.02000011,0.02000021,0.03176141,0.14180992,0.02252684
0.02000011,0.0200002,0.03170572,0.14106146,0.02251555
0.0200001,0.0200002,0.03165127,0.14033543,0.0225045
0.0200001,0.02000019,0.03159803,0.13963111,0.02249368
0.0200001,0.02000019,0.03154596,0.13894778,0.0224831
0.0200001,0.02000019,0.03149504,0.13828477,0.02247275
0.0200001,0.02000019,0.03148703,0.13818095,0.02247112
0.0200001,0.02000018,0.03141805,0.13744186,0.02246103
0.02000009,0.02000018,0.03132993,0.13653219,0.02244881
0.02000009,0.02000017,0.03127096,0.13592837,0.02244063
0.02000009,0.02000017,0.03121311,0.13533977,0.0224326
0.02000009,0.02000017,0.03113699,0.13457122,0.02242203
0.02000009,0.02000016,0.03106685,0.13386897,0.02241228
0.02000008,0.02000016,0.03100081,0.13320671,0.02240421
0.02000008,0.02000016,0.03093451,0.13254549,0.0223963
0.02000008,0.02000015,0.03085532,0.13176161,0.02238684
0.02000008,0.02000015,0.03077807,0.13100336,0.0223776
0.02000008,0.02000015,0.03071862,0.13042403,0.02237049
0.02000008,0.02000014,0.03066033,0.12985958,0.02236351
0.02000007,0.02000014,0.03063761,0.1296406,0.02236079
0.02000007,0.02000014,0.03056194,0.12886029,0.02235226
0.02000007,0.02000013,0.03046051,0.12781063,0.02234095
0.02000007,0.02000013,0.03040692,0.12726068,0.02233497
0.02000007,0.02000013,0.0303543,0.12672382,0.0223291
0.02000007,0.02000013,0.03027266,0.12589714,0.02231998
0.02000007,0.02000012,0.03023478,0.12551613,0.02231574
0.02000006,0.02000012,0.03012526,0.12433065,0.02230404
0.02000006,0.02000012,0.03006924,0.1237208,0.0222981
0.02000006,0.02000012,0.03001435,0.12312701,0.02229227
0.02000006,0.02000011,0.02993679,0.12229448,0.02228404
0.02000006,0.02000011,0.02987406,0.12162664,0.02227737
0.02000006,0.02000011,0.02986418,0.1215219,0.02227632
0.02000006,0.02000011,0.02979865,0.12079636,0.02226984
0.02000005,0.0200001,0.0297338,0.12007754,0.02226351
0.02000005,0.0200001,0.02967051,0.11938124,0.02225732
0.02000005,0.0200001,0.02960875,0.1187067,0.02225129
0.02000005,0.0200001,0.02954848,0.11805317,0.02224539
0.02000005,0.0200001,0.02951207,0.11766062,0.02224183
0.02000005,0.02000009,0.02946024,0.11696778,0.02223615
0.02000005,0.02000009,0.02938804,0.11596702,0.02222805
0.02000005,0.02000009,0.02935053,0.11545133,0.02222384
0.02000005,0.02000009,0.02930619,0.11484552,0.02221885
0.02000004,0.02000008,0.02924206,0.11397631,0.02221164
0.02000004,0.02000008,0.02920781,0.11340223,0.0222073
0.02000004,0.02000008,0.02917514,0.11283265,0.02220305
0.02000004,0.02000008,0.02913007,0.11205268,0.02219719
0.02000004,0.02000008,0.02909095,0.11138102,0.02219209
0.02000004,0.02000007,0.02905286,0.11073196,0.02218713
0.02000004,0.02000007,0.02903822,0.11048387,0.02218522
0.02000004,0.02000007,0.0290144,0.10979,0.02218044
0.02000004,0.02000007,0.02899347,0.10909578,0.02217572
0.02000004,0.02000007,0.0289731,0.10842514,0.02217112
0.02000003,0.02000007,0.0289555,0.10784988,0.02216714
0.02000003,0.02000006,0.02893832,0.10729188,0.02216326
0.02000003,0.02000006,0.02893322,0.10712666,0.02216211
0.02000003,0.02000006,0.02890095,0.10651961,0.02215834
0.02000003,0.02000006,0.02885046,0.10564074,0.02215297
0.02000003,0.02000006,0.02881493,0.10502736,0.02214919
0.02000003,0.02000006,0.0287803,0.10443343,0.0221455
0.02000003,0.02000006,0.02874655,0.10385831,0.0221419
0.02000003,0.02000006,0.02874628,0.10385369,0.02214187
0.02000003,0.02000005,0.02868253,0.10307233,0.02213751
0.02000003,0.02000005,0.02862977,0.1024599,0.02213415
0.02000003,0.02000005,0.02857834,0.10186661,0.02213086
0.02000003,0.02000005,0.02852819,0.10129184,0.02212766
0.02000003,0.02000005,0.02847354,0.10066961,0.02212417
0.02000003,0.02000005,0.02840795,0.0998707,0.02212019
0.02000002,0.02000005,0.02835781,0.09925611,0.02211718
0.02000002,0.02000005,0.02830895,0.09866103,0.02211425
0.02000002,0.02000004,0.02825028,0.09795132,0.02211073
0.02000002,0.02000004,0.02821614,0.09754092,0.02210867
0.02000002,0.02000004,0.02814435,0.09679059,0.02210532
0.02000002,0.02000004,0.02804607,0.09579431,0.02210092
0.02000002,0.02000004,0.02795748,0.09490515,0.02209696
0.02000002,0.02000004,0.02791627,0.09449433,0.02209511
0.02000002,0.02000004,0.027801,0.0935653,0.02209138
0.02000002,0.02000004,0.02770573,0.09282796,0.02208845
0.02000002,0.02000003,0.02761358,0.09212005,0.02208561
0.02000002,0.02000003,0.02753654,0.09153221,0.02208324
0.02000002,0.02000003,0.02747689,0.09077721,0.02208058
0.02000002,0.02000003,0.02742446,0.09003303,0.022078
0.02000002,0.02000003,0.02737375,0.08931839,0.0220755
0.02000002,0.02000003,0.0273247,0.08863203,0.02207308
0.02000002,0.02000003,0.02732019,0.08856921,0.02207286
0.02000001,0.02000003,0.02725594,0.08783763,0.02207052
0.02000001,0.02000003,0.02719046,0.08712035,0.02206826
0.02000001,0.02000003,0.02712713,0.08643132,0.02206608
0.02000001,0.02000003,0.027075,0.08586776,0.02206428
0.02000001,0.02000003,0.02706023,0.08570876,0.02206377
0.02000001,0.02000002,0.02693552,0.08510513,0.02209064
0.02000001,0.02000002,0.02675731,0.0843239,0.02211853
0.02000001,0.02000002,0.02657916,0.08354873,0.02213573
0.02000001,0.02000002,0.02643634,0.08293146,0.02214447
0.02000001,0.02000002,0.02637434,0.08231417,0.02219729
0.02000001,0.02000002,0.02632646,0.08170208,0.02223976
0.02000001,0.02000002,0.02626612,0.08093563,0.02227488
0.02000001,0.02000002,0.02622321,0.08039419,0.02229124
0.02000001,0.02000002,0.02620362,0.08014795,0.02229698
0.02000001,0.02000002,0.02610186,0.07961784,0.02229549
0.02000001,0.02000002,0.02593445,0.07884014,0.02228957
0.02000001,0.02000002,0.02580237,0.07823079,0.0222849
0.02000001,0.02000002,0.02568447,0.07769001,0.02228072
0.02000001,0.02000002,0.02558488,0.07707285,0.02222911
0.02000001,0.02000002,0.02548802,0.07644374,0.02216943
0.02000001,0.02000002,0.02537635,0.07572258,0.0221006
0.02000001,0.02000002,0.0252683,0.07502889,0.02203398
0.02000001,0.02000001,0.02522065,0.07472433,0.02200459
0.02000001,0.02000001,0.02520118,0.07416603,0.02194103
0.02000001,0.02000001,0.02519806,0.07350993,0.02186306
0.02000001,0.02000001,0.02519626,0.07313278,0.02181798
0.02000001,0.02000001,0.0251945,0.0727664,0.02177399
0.02000001,0.02000001,0.02519372,0.07260527,0.02175459
0.02000001,0.02000001,0.02509125,0.07196248,0.0218403
0.02000001,0.02000001,0.02500249,0.07148647,0.02189368
0.02000001,0.02000001,0.0249163,0.07102641,0.02192921
0.02000001,0.02000001,0.0248326,0.07058172,0.02195287
0.02000001,0.02000001,0.02480986,0.07046124,0.02195789
0.02000001,0.02000001,0.02468129,0.06998177,0.02197196
0.02000001,0.02000001,0.024517,0.06940205,0.02198298
0.02000001,0.02000001,0.02438878,0.06895184,0.02198862
0.02000001,0.02000001,0.02426424,0.06851644,0.02199239
0.02000001,0.02000001,0.02421434,0.06834248,0.02199355
0.02000001,0.02000001,0.02414221,0.06786885,0.02199569
0.02,0.02000001,0.02406304,0.06725751,0.02199745
0.02,0.02000001,0.02400343,0.06679955,0.02199831
0.02,0.02000001,0.02394555,0.06635688,0.02199888
0.02,0.02000001,0.0239282,0.0662246,0.02199901
0.02,0.02000001,0.02387251,0.06576231,0.02199934
0.02,0.02000001,0.02380616,0.06520498,0.0219996
0.02,0.02000001,0.02375899,0.06481069,0.02199973
0.02,0.02000001,0.02371307,0.06442823,0.02199981
0.02,0.02000001,0.02368651,0.06420771,0.02199985
0.02,0.02000001,0.02363111,0.06370193,0.02199991
0.02,0.02000001,0.02357063,0.06314212,0.02199994
0.02,0.02000001,0.02353087,0.06277584,0.02199996
0.02,0.02000001,0.02349213,0.06242017,0.02199997
0.02,0.02000001,0.02347524,0.06226549,0.02199998
0.02,0.02000001,0.02342465,0.06175614,0.02199999
0.02,0.02000001,0.0233758,0.06125742,0.02199999
0.02,0.02000001,0.02334021,0.06089565,0.02199999
0.02,0.02000001,0.02330555,0.06054453,0.022
0.02,0.02000001,0.02329053,0.06039279,0.022
0.02,0.02000001,0.02324804,0.05992565,0.022
0.02,0.02000001,0.02320419,0.05943773,0.022
0.02,0.02000001,0.02317235,0.05908489,0.022
0.02,0.02000001,0.02314136,0.05874261,0.022
0.02,0.02000001,0.02312902,0.05860665,0.022
0.02,0.02000001,0.02309214,0.05807974,0.022
0.02,0.02,0.02305647,0.0575486,0.022
0.02,0.02,0.02302836,0.05713175,0.022
0.02,0.02,0.023001,0.05672745,0.022
0.02,0.02,0.02298778,0.05653265,0.022
0.02,0.02,0.02291705,0.05603156,0.02205227
0.02,0.02,0.02282086,0.05540144,0.02210426
0.02,0.02,0.02266522,0.05438778,0.02215175
0.02,0.02,0.02262211,0.05410836,0.02215972
0.02,0.02,0.02247751,0.05313403,0.0222628
0.02,0.02,0.02243104,0.05281965,0.0222856
0.02,0.02,0.02237294,0.05242766,0.02230714
0.02,0.02,0.0222946,0.05190093,0.02232715
0.02,0.02,0.02224133,0.05146866,0.02272565
0.02,0.02,0.02218931,0.05103289,0.02307289
0.02,0.02,0.02208019,0.05012305,0.0235279
0.02,0.02,0.02202054,0.04962802,0.02367334
0.02,0.02,0.02200823,0.04952612,0.02369703
0.02,0.02,0.02195065,0.04902609,0.02379684
0.02,0.02,0.02189473,0.04853736,0.02386484
0.02,0.02,0.02184042,0.04806426,0.02391007
0.02,0.02,0.02178768,0.04760628,0.02394016
0.02,0.02,0.02175778,0.04734727,0.02395276
0.02,0.02,0.02170741,0.04682251,0.02396857
0.02,0.02,0.0216445,0.04614686,0.02398143
0.02,0.02,0.02159992,0.04566982,0.02398736
0.02,0.02,0.02155655,0.04520715,0.0239914
0.02,0.02,0.02153869,0.04501703,0.02399269
0.02,0.02,0.02149699,0.04450697,0.02399503
0.02,0.02,0.02144362,0.04383916,0.02399701
0.02,0.02,0.02140542,0.04336277,0.02399795
0.02,0.02,0.02136824,0.04290033,0.02399859
0.02,0.02,0.02134702,0.04263702,0.02399887
0.02,0.02,0.02131138,0.0421837,0.0243734
0.02,0.02,0.02127669,0.04174122,0.02468658
0.02,0.02,0.0212263,0.04110052,0.02498265
0.02,0.02,0.021195,0.04070376,0.02510138
0.02,0.02,0.0211793,0.04050514,0.02514738
0.02,0.02,0.0211492,0.04002701,0.02513593
0.02,0.02,0.02111987,0.03954306,0.02510662
0.02,0.02,0.0210755,0.03881337,0.02506229
0.02,0.02,0.02104997,0.0383946,0.02503679
0.02,0.02,0.02103252,0.03810914,0.02501937
0.02,0.02,0.02100801,0.03770865,0.0249949
0.02,0.02,0.02095802,0.0368947,0.02494502
0.02,0.02,0.0209309,0.03645471,0.02491798
0.02,0.02,0.02090456,0.03602822,0.02489171
0.02,0.02,0.02090406,0.03602017,0.02489121
0.02,0.02044788,0.02089984,0.03595195,0.02503159
0.02,0.02095225,0.02089564,0.03588408,0.02519074
0.02,0.0230216,0.02087494,0.03554982,0.02584665
0.02,0.02494859,0.02084714,0.03510211,0.02646161
0.02,0.02595975,0.02082573,0.03475801,0.02678582
0.02,0.02666519,0.02080487,0.03442325,0.02701256
0.02,0.02700456,0.02079162,0.034211,0.02712179
0.02,0.02703835,0.02079002,0.03418199,0.02762407
0.02,0.02707074,0.02078843,0.03415234,0.02820805
0.02,0.0272197,0.02078053,0.03400509,0.03088317
0.02,0.02771775,0.02074216,0.03329233,0.03975038
0.02,0.02784219,0.02072669,0.0330057,0.04196806
0.02,0.02795589,0.02070749,0.0326504,0.04400855
0.02,0.02801817,0.02069319,0.03238624,0.04513762
0.02,0.02842565,0.02068985,0.03233285,0.04512132
0.02,0.02888193,0.02068652,0.03228139,0.04505566
0.02,0.03075069,0.02067013,0.03202803,0.04473258
0.02,0.03312173,0.02063684,0.03151472,0.04407907
0.02,0.03386118,0.02061941,0.03124645,0.0437381
0.02,0.03424724,0.02060702,0.03105604,0.04349633
0.02,0.0343531,0.02060593,0.03103631,0.04397733
0.02,0.03447146,0.02060485,0.03101599,0.04454514
0.02,0.03502123,0.02059946,0.030915,0.04717934
0.02,0.03695024,0.02057324,0.03042417,0.05642451
0.02,0.03752759,0.02056117,0.03019874,0.05921928
0.02,0.03804373,0.02054664,0.02992769,0.0617487
0.02,0.03842466,0.02053158,0.0296471,0.06364836
0.02035097,0.03841596,0.02052915,0.029602,0.06353924
0.02074689,0.03839538,0.02052674,0.02955711,0.06335766
0.02237916,0.03829393,0.02051485,0.0293359,0.06246473
0.02424018,0.03811971,0.02049438,0.02895588,0.06093866
0.0249317,0.03801999,0.02048264,0.02873827,0.06006933
0.02542455,0.03792278,0.02047118,0.02852608,0.05922475
0.02561613,0.03787482,0.02046552,0.02842139,0.05880918
0.02592967,0.03823862,0.02046304,0.02837553,0.05864949
0.0262659,0.03865005,0.02046058,0.02832992,0.05849522
0.02761442,0.04031128,0.02044844,0.02810568,0.05773826
0.02919811,0.04229612,0.02042471,0.027668,0.05626858
0.02954028,0.04273306,0.02041624,0.02751202,0.05574731
0.02979894,0.04306654,0.02040794,0.02735927,0.05523814
0.0298059,0.04307556,0.02040769,0.02735456,0.05522247
0.02981153,0.04307424,0.02040733,0.02734797,0.05570226
0.0298163,0.04307014,0.02040697,0.02734139,0.05627547
0.02983928,0.04304973,0.02040518,0.02730855,0.05903439
0.02993538,0.04294912,0.02039637,0.02714662,0.07052728
0.03007062,0.04272822,0.02037698,0.02679065,0.0869572
0.03011256,0.04261468,0.02036699,0.02660741,0.09229568
0.03014147,0.04250437,0.02035726,0.02642921,0.09614008
0.030142,0.04250194,0.02035704,0.02642529,0.09621249
0.03057084,0.04273814,0.02035639,0.02641331,0.09632438
0.03107244,0.04301641,0.02035573,0.02640136,0.09641288
0.03338997,0.04430733,0.02035249,0.02634194,0.09682775
0.03794449,0.04687013,0.02034464,0.02619841,0.09767514
0.03981485,0.04793283,0.0203406,0.02612448,0.09803755
0.04210938,0.04924516,0.02033461,0.02601505,0.09849618
0.04459704,0.05067947,0.02032607,0.02585917,0.09901504
0.047105,0.05213931,0.02031313,0.02562326,0.09956995
0.04716993,0.05217732,0.02031269,0.02561526,0.0995849
0.04770314,0.05216567,0.02031212,0.0256048,0.09948139
0.04831136,0.05214187,0.02031155,0.02559436,0.09935361
0.051129,0.05202364,0.0203087,0.02554247,0.09871956
0.05820579,0.0516461,0.02029959,0.02537647,0.09670499
0.06182735,0.05137995,0.02029314,0.02525917,0.09529392
0.06455124,0.0511202,0.02028683,0.02514446,0.09392401
0.06701973,0.05080711,0.02027921,0.0250059,0.09228223
0.06833584,0.05058801,0.02027386,0.02490874,0.09113938
0.06851558,0.05101228,0.02027303,0.02489368,0.09096778
0.06868877,0.05150875,0.0202722,0.02487867,0.09079785
0.06946182,0.05370903,0.02026811,0.0248043,0.08995841
0.07129377,0.05881156,0.02025382,0.02454511,0.08706263
0.07163333,0.0597377,0.02024976,0.02447168,0.08625066
0.07201995,0.06078287,0.02024399,0.02436709,0.08510048
0.07223934,0.06137086,0.02023985,0.02429218,0.08428132
0.07242616,0.06138209,0.02023961,0.02428782,0.08471321
0.07264535,0.06138931,0.02023937,0.02428347,0.08523445
0.07369971,0.06142407,0.02023817,0.02426176,0.08773944
0.07806621,0.06156807,0.02023226,0.0241549,0.09809308
0.08520323,0.06180084,0.02021573,0.0238561,0.11518388
0.08634241,0.06183704,0.02021108,0.02377206,0.11798773
0.08655455,0.06184372,0.02021007,0.02375387,0.11851475
0.08690764,0.06200706,0.02020959,0.0237452,0.11838718
0.08730116,0.06219711,0.02020911,0.02373655,0.11818567
0.0891104,0.06306751,0.02020673,0.02369359,0.11718825
0.09421254,0.06548071,0.02019763,0.02352952,0.11342518
0.09552101,0.06608518,0.02019432,0.02346976,0.1120728
0.09693159,0.06672682,0.02018988,0.02338981,0.11027849
0.09832956,0.06734885,0.02018399,0.0232837,0.10792346
0.09874012,0.06735085,0.02018369,0.02327841,0.10816908
0.09921234,0.06734812,0.0201834,0.02327312,0.10848155
0.10143935,0.06733451,0.02018194,0.02324683,0.10995842
0.10985686,0.06726832,0.02017481,0.02311853,0.11558951
0.11321799,0.06723108,0.02017078,0.02304605,0.11785972
0.11637304,0.06718511,0.02016579,0.02295632,0.12000233
0.11796993,0.06715501,0.02016251,0.0228974,0.1210912
0.11854272,0.06714251,0.02016114,0.02287289,0.12148252
0.11833587,0.06704422,0.02021504,0.02287441,0.12125977
0.11806006,0.06692721,0.0202779,0.02287741,0.12097392
0.11669504,0.06634706,0.02056423,0.02289109,0.11955939
0.11131819,0.06404387,0.02136568,0.02292952,0.11399001
0.10942662,0.06322674,0.02155326,0.02293854,0.11203164
0.10689229,0.06212628,0.02174901,0.02294798,0.10940857
0.10520188,0.06138863,0.02185082,0.02295289,0.10765947
0.10414069,0.06092406,0.02190498,0.02295551,0.10656163
0.10348367,0.06063584,0.02193516,0.02295697,0.10588198
0.10337144,0.06058556,0.02207101,0.02341541,0.10576583
0.10325985,0.06053535,0.02223059,0.02395674,0.10565033
0.10270462,0.06028532,0.02299097,0.02652897,0.10507566
0.10083253,0.05943988,0.02518233,0.03388727,0.10313833
0.09822556,0.05825632,0.02745299,0.04146435,0.10044134
0.09577407,0.05713666,0.02896493,0.04652096,0.09790605
0.09341447,0.05605278,0.03000268,0.0500241,0.09546658
0.09133436,0.05509222,0.03066511,0.05229028,0.09331672
0.09168443,0.05513622,0.0306643,0.05228783,0.09367849
0.09210592,0.05519007,0.03066265,0.05228255,0.09411405
0.09419605,0.05545764,0.03065443,0.05225617,0.09627385
0.10423367,0.05675472,0.03061341,0.05212464,0.10664332
0.14605378,0.06233211,0.03041071,0.0514756,0.14981241
0.17783473,0.06667237,0.030212,0.05084072,0.18260679
0.20282224,0.07006848,0.03001719,0.05021966,0.20840238
0.22291222,0.0727369,0.02982619,0.04961207,0.22916018
0.23932037,0.07484027,0.02963893,0.04901761,0.24613322
0.25287749,0.07650233,0.02945533,0.04843598,0.26017577
0.26228871,0.07760331,0.02930747,0.04796841,0.26993705
0.2621835,0.07758403,0.02935936,0.04809713,0.26982807
0.26200862,0.07755533,0.02942209,0.04825328,0.26964681
0.26113687,0.07741208,0.02973005,0.04902001,0.26874334
0.2568436,0.07670191,0.03113665,0.05252658,0.26429492
0.24779653,0.07517934,0.03356845,0.05862469,0.25492669
0.23922342,0.07370301,0.03532015,0.06307358,0.24605647
0.22737361,0.07160659,0.03705793,0.06757945,0.23380764
0.21638401,0.06960199,0.03813898,0.07046858,0.22246011
0.21563038,0.06946232,0.03819833,0.07063023,0.22168236
0.2159384,0.0696338,0.03819419,0.0706173,0.22177862
0.21632754,0.06984251,0.0381876,0.07059737,0.2219153
0.21825094,0.07087114,0.03815468,0.07049782,0.22259187
0.22733831,0.07566246,0.03799104,0.0700034,0.22580986
0.24747436,0.08583428,0.03757148,0.06873931,0.2330525
0.26353597,0.09343649,0.03716216,0.06751094,0.23891602
0.27962616,0.10049971,0.03665467,0.06599462,0.24483318
0.29204904,0.10549507,0.03616284,0.06453207,0.24940267
0.29881795,0.10801705,0.03584086,0.06357828,0.25188085
0.29858611,0.10797213,0.03584004,0.06358426,0.25169014
0.29826693,0.10790332,0.03584117,0.06359759,0.25144649
0.29667887,0.10756024,0.03584667,0.06366265,0.25023359
0.28893075,0.10586917,0.03587082,0.06395096,0.24430081
0.27688936,0.10318309,0.03590059,0.06431317,0.23503073
0.26027852,0.09935715,0.03592924,0.06467243,0.22214224
0.24675849,0.09613493,0.03594457,0.06487168,0.21156487
0.24249914,0.0950989,0.03594825,0.06492069,0.20821625
0.24259615,0.09519597,0.0359411,0.06489925,0.20843261
0.24274929,0.09532086,0.0359325,0.06487313,0.20872025
0.24350416,0.09593356,0.03588957,0.06474277,0.21013574
0.24702104,0.0987231,0.03567673,0.06409727,0.21668073
0.25342974,0.10351112,0.03522045,0.06271803,0.22840267
0.25840847,0.10693438,0.03477798,0.06138642,0.23733217
0.26346242,0.11009458,0.03419908,0.05965291,0.24624042
0.2655937,0.11131503,0.03389257,0.05873903,0.24994929
0.2653887,0.11127596,0.03387758,0.05869441,0.24970574
0.26512399,0.11121848,0.03386261,0.05864985,0.24938081
0.26380915,0.11093232,0.03378801,0.0584279,0.24776718
0.25744602,0.10953184,0.0334212,0.05733889,0.23996553
0.2374327,0.10494976,0.03220045,0.05374253,0.215499
0.23600929,0.10461308,0.03210946,0.05347616,0.21376231
0.23615557,0.10466305,0.03209749,0.05344113,0.2138848
0.23636665,0.10473113,0.03208553,0.05340615,0.21407566
0.23739461,0.10506041,0.03202592,0.05323181,0.21500422
0.24191114,0.10645854,0.03173239,0.05237481,0.21906483
0.25210687,0.10923997,0.03073019,0.049467,0.2280742
0.25323613,0.10950508,0.03056179,0.04898112,0.22905256
0.25298841,0.10947262,0.03052932,0.04888753,0.22903184
0.25265182,0.10942442,0.03049695,0.04879427,0.22897177
0.2509965,0.10918614,0.03033664,0.04833276,0.22867576
0.24411751,0.10817396,0.02964931,0.04636203,0.22743531
0.24111369,0.10772025,0.02933769,0.0454728,0.22688852
0.23996855,0.10754529,0.02921691,0.04512887,0.22667926
